customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST006000,Full-time,Bachelors,Mortgage,04MAR2025,33,7,4600,55200,1,4,1,0,21.125234806,0,150000,48,Home Improvement,0.0816878522,3673.8342024,1106.7460197,4780.5802221,103.925657,673,0,Fair
CUST006005,Self-employed,Masters,Rent,30NOV2024,37,10,7800,93600,2,2,1,0,22.452823367,0,88000,48,Other,0.0836792351,2163.5675309,1255.5703263,3419.1378572,43.835100733,640,1,Poor
CUST006007,Full-time,High School,Rent,31JAN2024,50,20,2400,28800,1,5,4,1,16.19699149,0,34000,36,Medical,0.0942954872,1088.0009203,148.01056072,1236.011481,51.500478375,680,0,Fair
CUST006008,Full-time,Doctorate,Mortgage,06NOV2024,35,9,8600,103200,0,3,3,0,34.172916294,0,207000,24,Home Improvement,0.1012593744,9564.0363706,2021.1290606,11585.165431,134.71122594,644,0,Poor
CUST006010,Full-time,High School,Rent,01FEB2024,56,11,2800,33600,4,4,6,0,44.622994984,0,23000,24,Other,0.1169344925,1079.4001838,775.07834596,1854.4785297,66.231376062,676,0,Fair
CUST006013,Part-time,High School,Rent,29MAY2024,47,20,900,10800,0,3,3,6,26.200397677,0,30000,24,Personal,0.2093005965,1540.5391303,108.83947389,1649.3786042,183.26428936,512,0,Very Poor
CUST006014,Full-time,High School,Rent,19JAN2024,37,14,2600,31200,3,4,1,0,21.897154891,0,93000,36,Personal,0.0828457323,2926.5063878,473.47112509,3399.9775129,130.76836588,736,0,Good
CUST006017,Self-employed,Masters,Mortgage,07OCT2024,45,3,6000,72000,3,3,3,0,11.05713705,0,174000,48,Debt Consolidation,0.0665857056,4139.1393253,815.01975105,4954.1590764,82.56931794,718,0,Good
CUST006021,Full-time,Masters,Own,28MAY2024,33,3,4200,50400,0,4,5,0,42.881777243,0,79000,24,Other,0.1143226659,3697.8938205,464.85711381,4162.7509343,99.113117484,641,0,Poor
CUST006023,Full-time,High School,Mortgage,23AUG2025,55,16,3700,44400,1,4,2,0,12.98494313,1,53000,48,Debt Consolidation,0.0694774147,1267.8663597,645.48294596,1913.3493057,51.712143396,581,0,Very Poor
CUST006024,Full-time,Bachelors,Rent,03MAR2025,41,2,3700,44400,1,1,4,0,19.768617509,0,64000,36,Personal,0.0796529263,2004.502831,555.76568146,2560.2685125,69.196446283,661,0,Fair
CUST006025,Full-time,Other,Own,19JAN2025,31,6,1900,22800,4,3,2,0,26.888613942,0,19000,24,Home Improvement,0.0903329209,868.3003575,347.19199678,1215.4923543,63.973281804,691,0,Fair
CUST006030,Self-employed,Other,Rent,16DEC2024,45,14,2900,34800,1,9,3,0,18.682931225,0,65000,24,Debt Consolidation,0.0780243968,2933.9206723,576.31336114,3510.2340335,121.04255288,785,0,Excellent
CUST006034,Full-time,Doctorate,Rent,03JUL2024,41,1,6800,81600,1,6,2,2,3.9527017688,0,130000,36,Personal,0.0959290527,4169.9315304,1179.4010618,5349.3325922,78.666655767,705,0,Good
CUST006043,Full-time,High School,Rent,28NOV2023,38,3,2200,26400,0,7,2,0,34.679936209,0,32000,48,Home Improvement,0.1020199043,814.71034346,514.13423433,1328.8445778,60.402026263,698,0,Fair
CUST006051,Part-time,Masters,Own,24DEC2023,57,12,2300,27600,0,6,2,0,31.185833661,0,54000,48,Home Improvement,0.0967787505,1361.2409123,164.68434115,1525.9252534,66.344576236,680,0,Fair
CUST006054,Full-time,High School,Mortgage,23MAY2025,35,3,2400,28800,1,6,5,0,18.712400804,0,63000,48,Medical,0.0780686012,1532.3089054,319.53661605,1851.8455214,77.16023006,720,0,Good
CUST006055,Full-time,High School,Rent,12OCT2023,66,12,1800,21600,0,2,2,0,19.184927826,0,15000,36,Personal,0.0787773917,469.19992152,509.46352558,978.6634471,54.370191505,745,0,Good
CUST006058,Full-time,High School,Rent,30JUN2024,47,6,2700,32400,1,4,4,0,24.778853747,0,40000,24,Debt Consolidation,0.0871682806,1822.1970963,1027.9784904,2850.1755868,105.56205877,744,1,Good
CUST006060,Full-time,High School,Rent,11JAN2024,52,13,2900,34800,2,9,3,0,9.6620882323,0,102000,24,Home Improvement,0.0644931323,4541.3813034,256.77052635,4798.1518298,165.45351137,806,0,Excellent
CUST006062,Full-time,Masters,Mortgage,28FEB2025,29,0,4600,55200,1,7,5,0,5.933662528,0,98000,48,Debt Consolidation,0.0589004938,2296.5959147,513.35444355,2809.9503582,61.085877353,746,0,Good
CUST006064,Self-employed,Bachelors,Rent,14FEB2025,42,19,5600,67200,1,2,4,0,64.219176012,0,22000,36,Auto,0.146328764,758.68796536,497.63701811,1256.3249835,22.434374705,607,0,Poor
CUST006069,Self-employed,Masters,Mortgage,17NOV2024,52,1,4100,49200,2,5,3,0,7.0734243199,0,37000,36,Debt Consolidation,0.0606101365,1126.6348482,1175.4240541,2302.0589023,56.147778105,775,0,Excellent
CUST006072,Full-time,High School,Own,30OCT2023,39,18,2300,27600,2,4,1,1,34.133519118,0,17000,48,Debt Consolidation,0.1212002787,448.67771154,279.65895286,728.3366644,31.666811496,643,0,Poor
CUST006074,Part-time,High School,Mortgage,07OCT2024,40,11,1200,14400,2,3,1,0,33.575381781,0,31000,48,Medical,0.1003630727,786.78072361,327.9678077,1114.7485313,92.895710943,657,1,Fair
CUST006075,Part-time,High School,Own,15MAY2025,51,13,900,10800,3,4,2,0,8.3745806984,0,6000,48,Medical,0.062561871,141.61599059,84.497344868,226.11333546,25.12370394,678,0,Fair
CUST006076,Self-employed,High School,Mortgage,25DEC2024,61,7,2200,26400,3,4,4,0,15.802552526,0,56000,36,Personal,0.0737038288,1738.6165165,617.54180923,2356.1583257,107.09810572,741,0,Good
CUST006082,Unemployed,Bachelors,Own,21NOV2024,64,11,400,4800,2,8,2,0,45.442943811,0,12000,36,Home Improvement,0.1181644157,397.52048311,89.190462438,486.71094554,121.67773639,693,0,Fair
CUST006085,Full-time,Masters,Mortgage,28MAR2024,52,10,7200,86400,1,5,3,0,17.746411798,0,221000,48,Debt Consolidation,0.0766196177,5360.2572106,1855.3879578,7215.6451684,100.21729401,671,0,Fair
CUST006089,Full-time,Bachelors,Own,19JUN2024,45,2,4100,49200,1,2,6,0,31.811082643,0,100000,36,Personal,0.097716624,3216.0090263,547.70600542,3763.7150318,91.797927604,677,0,Fair
CUST006093,Part-time,Masters,Rent,24OCT2024,39,7,3900,46800,1,8,5,0,56.993071139,0,137000,36,Personal,0.1354896067,4652.3793525,437.76073175,5090.1400843,130.51641242,670,0,Fair
CUST006097,Part-time,High School,Mortgage,11OCT2024,32,8,1000,12000,1,3,1,0,55.367243355,0,23000,36,Personal,0.133050865,778.3450339,218.58706082,996.93209472,99.693209472,632,0,Poor
CUST006098,Full-time,Bachelors,Rent,12DEC2024,45,13,3900,46800,3,5,4,4,12.006610416,0,120000,36,Debt Consolidation,0.1480099156,4148.1543091,162.43084712,4310.5851562,110.52782452,639,0,Poor
CUST006100,Part-time,Bachelors,Own,10OCT2023,29,2,1600,19200,2,4,4,0,34.649665333,0,10000,48,Personal,0.101974498,254.57512729,179.49746371,434.072591,27.129536937,712,0,Good
CUST006106,Full-time,Bachelors,Own,30OCT2024,40,5,7400,88800,0,3,1,0,15.124734799,0,172000,48,Medical,0.0726871022,4140.2308946,2209.1862505,6349.4171451,85.802934393,717,0,Good
CUST006107,Part-time,Bachelors,Mortgage,06SEP2024,39,17,1800,21600,0,5,5,0,19.764800912,0,19000,24,Home Improvement,0.0796472014,859.01285005,105.11043583,964.12328588,53.562404771,726,0,Good
CUST006109,Full-time,Other,Mortgage,20JUL2024,63,3,3500,42000,1,5,2,0,20.088189096,0,34000,36,Medical,0.0801322836,1065.6439231,1030.2718106,2095.9157337,59.883306676,668,1,Fair
CUST006110,Self-employed,Masters,Own,25AUG2025,49,3,6300,75600,1,6,4,0,11.582039002,0,207000,24,Personal,0.0673730585,9243.2918137,1992.7107437,11236.002557,178.34924694,705,0,Good
CUST006113,Full-time,High School,Rent,22AUG2024,42,18,2200,26400,3,2,1,0,45.900786336,1,7000,24,Debt Consolidation,0.1188511795,329.13888711,146.14206143,475.28094854,21.603679479,477,0,Very Poor
CUST006121,Full-time,Masters,Mortgage,02JUL2025,34,4,6900,82800,3,5,1,3,19.479013282,0,126000,36,Personal,0.1392185199,4301.6004706,1537.4130741,5839.0135447,84.623384706,578,0,Very Poor
CUST006128,Retired,High School,Rent,11DEC2024,48,0,1600,19200,3,2,2,0,26.571919704,0,42000,24,Auto,0.0898578796,1918.485316,284.69233156,2203.1776475,137.69860297,659,0,Fair
CUST006129,Self-employed,High School,Rent,18FEB2025,42,13,3200,38400,4,3,3,1,23.107230418,0,79000,24,Auto,0.1046608456,3662.4671239,565.86382496,4228.3309489,132.13534215,629,0,Poor
CUST006131,Self-employed,Doctorate,Rent,30OCT2023,48,1,13700,164400,2,5,6,0,10.769590182,0,206000,36,Personal,0.0661543853,6324.5240931,1144.4493795,7468.9734726,54.518054544,704,0,Good
CUST006134,Full-time,Masters,Own,27FEB2024,32,8,4800,57600,1,2,3,0,15.205871738,0,162000,36,Debt Consolidation,0.0728088076,5022.9204874,185.30766793,5208.2281554,108.50475324,722,0,Good
CUST006136,Full-time,Masters,Rent,03JUL2024,49,2,6500,78000,0,3,4,2,23.795564692,0,132000,48,Home Improvement,0.125693347,3513.0796263,726.35073565,4239.4303619,65.222005568,586,0,Very Poor
CUST006140,Self-employed,High School,Mortgage,14DEC2023,40,12,2800,33600,3,7,2,0,40.099816981,0,79000,36,Other,0.1101497255,2586.9188339,135.77780388,2722.6966378,97.239165634,709,0,Good
CUST006141,Retired,Bachelors,Rent,10MAR2025,45,19,1500,18000,1,4,4,8,55.859930556,0,18000,48,Auto,0.2937898958,641.62270505,424.03265642,1065.6553615,71.043690765,440,1,Very Poor
CUST006143,Full-time,Bachelors,Own,12APR2025,40,3,4700,56400,1,3,5,0,9.0599975017,0,97000,36,Home Improvement,0.0635899963,2966.7320091,1262.4386933,4229.1707024,89.98235537,755,0,Excellent
CUST006144,Self-employed,High School,Rent,22JUL2024,23,3,1500,18000,1,5,4,0,59.37651692,0,41000,24,Debt Consolidation,0.1390647754,1966.7172656,145.4499572,2112.1672228,140.81114819,574,0,Very Poor
CUST006145,Full-time,Bachelors,Mortgage,15SEP2025,35,13,3200,38400,2,1,3,0,8.9853969236,0,76000,36,Home Improvement,0.0634780954,2324.0632455,601.28631495,2925.3495604,91.417173763,706,1,Good
CUST006148,Part-time,Other,Own,04DEC2024,48,14,1600,19200,1,3,2,0,30.17745278,0,4000,36,Home Improvement,0.0952661792,128.18157546,400.48192478,528.66350024,33.041468765,728,0,Good
CUST006152,Part-time,Bachelors,Own,29MAR2025,55,0,1400,16800,1,4,3,0,33.74440679,0,20000,36,Home Improvement,0.1006166102,645.92288872,312.8898271,958.81271582,68.486622559,678,0,Fair
CUST006154,Full-time,Bachelors,Rent,19MAR2025,60,6,5800,69600,1,5,4,0,4.7219194176,0,160000,24,Personal,0.0570828791,7070.2852901,1668.4632269,8738.748517,150.66807788,713,0,Good
CUST006159,Self-employed,High School,Mortgage,26SEP2025,54,9,4800,57600,0,7,5,3,14.020600392,2,91000,36,Debt Consolidation,0.1310309006,3070.6701521,2056.7038839,5127.374036,106.82029242,420,0,Very Poor
CUST006161,Part-time,Doctorate,Mortgage,19OCT2023,38,2,3100,37200,0,5,3,0,27.208599195,0,99000,36,Personal,0.0908128988,3151.9203719,1459.7101524,4611.6305243,148.76227498,638,0,Poor
CUST006164,Full-time,Other,Mortgage,11JUN2025,61,15,3700,44400,2,4,5,4,26.466412522,0,63000,48,Personal,0.1696996188,1816.8887506,989.14711188,2806.0358625,75.838807094,566,0,Very Poor
CUST006168,Self-employed,Bachelors,Rent,19DEC2024,38,11,4900,58800,4,4,4,0,16.547890746,0,45000,24,Personal,0.0748218361,2024.6171288,1172.7076076,3197.3247364,65.251525233,744,0,Good
CUST006173,Full-time,Doctorate,Own,21AUG2025,33,7,7000,84000,0,7,4,0,18.212380037,0,45000,48,Debt Consolidation,0.0773185701,1092.926301,366.85306972,1459.7793708,20.853991011,724,0,Good
CUST006178,Full-time,Bachelors,Rent,20MAR2024,69,7,3300,39600,1,4,1,0,45.127255683,0,49000,24,Debt Consolidation,0.1176908835,2301.3198139,432.66540336,2733.9852173,82.848036887,624,0,Poor
CUST006179,Full-time,Masters,Rent,05MAR2024,47,18,7000,84000,1,3,4,4,8.2335405216,0,114000,36,Debt Consolidation,0.1423503108,3909.2758251,3413.2836469,7322.559472,104.60799246,612,0,Poor
CUST006182,Self-employed,Masters,Own,28MAR2024,28,7,7900,94800,0,5,3,0,15.734988556,0,223000,36,Auto,0.0736024828,6922.3826372,2495.1031823,9417.4858195,119.20868126,731,0,Good
CUST006183,Unemployed,Masters,Mortgage,29AUG2025,46,17,400,4800,0,9,3,0,17.619378459,0,13000,48,Personal,0.0764290677,315.19343858,50.693800827,365.88723941,91.471809852,707,1,Good
CUST006184,Full-time,High School,Mortgage,10NOV2024,38,12,2000,24000,2,5,2,0,48.006226126,1,13000,36,Home Improvement,0.1220093392,433.03470007,875.25451086,1308.2892109,65.414460546,560,1,Very Poor
CUST006191,Full-time,Masters,Own,18JAN2024,51,7,4100,49200,0,1,2,0,8.9175873298,0,93000,48,Home Improvement,0.063376381,2198.5331217,1336.6647832,3535.1979049,86.224339144,721,0,Good
CUST006200,Full-time,Bachelors,Own,01APR2025,72,8,5600,67200,1,9,5,0,24.653058198,0,46000,36,Other,0.0869795873,1456.329883,423.54437543,1879.8742585,33.569183187,735,0,Good
CUST006201,Full-time,Bachelors,Mortgage,17JUN2024,49,8,3200,38400,2,6,4,0,33.516735448,0,109000,24,Debt Consolidation,0.1002751032,5031.1810951,502.28357414,5533.4646693,172.92077091,713,1,Good
CUST006202,Full-time,Bachelors,Mortgage,01MAY2025,24,1,5200,62400,2,4,1,0,18.559622304,0,160000,48,Home Improvement,0.0778394335,3889.8611071,1255.1285261,5144.9896332,98.942108331,718,1,Good
CUST006208,Full-time,High School,Rent,17MAY2024,49,5,2400,28800,1,3,2,0,27.677883532,0,27000,36,Home Improvement,0.0915168253,860.50011595,800.61900128,1661.1191172,69.213296551,710,0,Good
CUST006210,Self-employed,High School,Own,07JUN2024,48,13,3200,38400,1,4,5,0,17.369454349,0,70000,48,Home Improvement,0.0760541815,1695.9690031,597.6971871,2293.6661902,71.677068445,744,0,Good
CUST006214,Full-time,Doctorate,Mortgage,10AUG2024,24,2,9500,114000,2,4,4,8,44.751569151,0,36000,36,Debt Consolidation,0.2771273537,1483.5076854,3803.2329882,5286.7406736,55.649901827,381,1,Very Poor
CUST006216,Full-time,Other,Rent,29OCT2024,41,19,3100,37200,1,3,4,0,30.929109704,0,18000,36,Debt Consolidation,0.0963936646,577.76646463,744.60976528,1322.3762299,42.657297739,731,0,Good
CUST006221,Full-time,Bachelors,Rent,31MAY2024,27,9,4000,48000,3,5,2,1,13.885247019,0,31000,36,Medical,0.0908278705,986.98658142,661.8995215,1648.8861029,41.222152573,712,0,Good
CUST006222,Full-time,High School,Rent,11APR2024,42,7,2300,27600,1,5,6,3,34.176511226,0,82000,36,Personal,0.1612647668,2887.9995544,549.63327707,3437.6328315,149.46229702,614,0,Poor
CUST006227,Part-time,Bachelors,Rent,04JAN2025,29,6,2100,25200,1,2,1,0,9.4849548903,0,38000,36,Other,0.0642274323,1163.3263372,417.90397294,1581.2303101,75.296681436,684,1,Fair
CUST006232,Full-time,Masters,Mortgage,18SEP2024,42,2,5100,61200,2,5,4,0,51.478496786,0,75000,24,Personal,0.1272177452,3555.8432388,472.67655894,4028.5197977,78.990584269,671,0,Fair
CUST006234,Part-time,High School,Rent,18NOV2024,42,6,1100,13200,2,8,4,0,5.7751823552,0,28000,36,Home Improvement,0.0586627735,850.11876197,192.5824178,1042.7011798,94.791016343,750,0,Excellent
CUST006237,Unemployed,High School,Mortgage,04OCT2023,57,12,300,3600,1,9,1,0,37.786106863,0,4000,48,Personal,0.1066791603,102.73819627,101.83478645,204.57298271,68.190994238,722,1,Good
CUST006240,Full-time,High School,Own,31MAY2025,25,2,2000,24000,0,4,4,1,19.792597386,0,4000,36,Medical,0.0996888961,129.01033206,521.9858689,650.99620096,32.549810048,671,0,Fair
CUST006241,Unemployed,High School,Rent,29MAR2025,20,1,200,2400,2,2,2,1,24.644802823,0,3000,36,Debt Consolidation,0.1069672042,97.785845686,34.063967554,131.84981324,65.92490662,645,0,Poor
CUST006245,Full-time,Other,Mortgage,09JUL2024,28,1,2700,32400,3,5,1,4,20.626308749,0,57000,36,Auto,0.1609394631,2006.5956322,587.5805637,2594.1761958,96.080599846,557,0,Very Poor
CUST006248,Full-time,Masters,Mortgage,23AUG2025,36,7,5500,66000,1,2,3,0,19.86080482,0,40000,36,Debt Consolidation,0.0797912072,1253.0693733,1183.4935572,2436.5629305,44.301144191,661,0,Fair
CUST006249,Full-time,Masters,Rent,27DEC2023,64,11,5600,67200,2,10,1,0,18.523037158,0,164000,36,Home Improvement,0.0777845557,5122.4191736,1528.488211,6650.9073846,118.7662033,785,0,Excellent
CUST006253,Self-employed,Doctorate,Rent,30MAR2025,53,2,8000,96000,0,6,2,0,14.560601986,0,73000,36,Debt Consolidation,0.071840903,2260.1774886,990.27289024,3250.4503789,40.630629736,705,0,Good
CUST006254,Part-time,Bachelors,Mortgage,05MAR2025,30,5,1700,20400,1,9,4,1,17.293979298,0,46000,48,Personal,0.0959409689,1157.7324086,251.3407736,1409.0731822,82.886657775,749,0,Good
CUST006256,Self-employed,Doctorate,Mortgage,14FEB2025,65,8,5000,60000,3,4,2,1,21.199416711,0,180000,48,Debt Consolidation,0.1017991251,4580.8330846,1279.7937446,5860.6268292,117.21253658,700,1,Good
CUST006271,Self-employed,High School,Mortgage,26JUN2024,58,13,3500,42000,2,5,3,0,18.215663866,0,28000,36,Medical,0.0773234958,873.96511684,450.59149176,1324.5566086,37.844474531,725,0,Good
CUST006280,Retired,High School,Rent,26FEB2024,55,13,1800,21600,1,5,1,0,59.689042662,0,13000,48,Auto,0.139533564,354.9400968,178.63224669,533.57234349,29.642907971,619,0,Poor
CUST006285,Self-employed,High School,Mortgage,04FEB2024,49,0,3800,45600,2,7,5,0,25.136242585,0,17000,48,Other,0.0877043639,421.19507024,1545.8448713,1967.0399415,51.764208988,770,0,Excellent
CUST006287,Full-time,Bachelors,Rent,18DEC2023,50,6,2500,30000,1,2,3,0,13.759040957,0,7000,48,Auto,0.0706385614,167.8311729,333.81796512,501.64913802,20.065965521,693,0,Fair
CUST006290,Full-time,Bachelors,Rent,04FEB2025,42,5,5400,64800,4,2,3,0,19.316960865,0,34000,36,Debt Consolidation,0.0789754413,1063.8301501,1070.7385253,2134.5686754,39.529049545,666,0,Fair
CUST006291,Full-time,High School,Own,27SEP2024,18,3,3100,37200,0,0,2,0,49.471572904,0,50000,36,Debt Consolidation,0.1242073594,1670.7809921,136.06000427,1806.8409964,58.285193431,604,0,Poor
CUST006293,Full-time,High School,Mortgage,29MAR2025,34,9,3100,37200,1,2,5,0,59.705450246,0,91000,24,Debt Consolidation,0.1395581754,4367.2732288,723.07719994,5090.3504287,164.20485254,576,0,Very Poor
CUST006296,Full-time,High School,Own,04SEP2024,29,2,3000,36000,1,3,2,0,23.834351435,0,102000,48,Medical,0.0857515272,2517.7475864,436.41829416,2954.1658805,98.472196017,715,0,Good
CUST006297,Full-time,Masters,Own,09MAY2025,39,6,4400,52800,1,2,4,7,32.314935669,0,31000,36,Home Improvement,0.2384724035,1213.733394,475.75643401,1689.489828,38.397496091,501,0,Very Poor
CUST006303,Full-time,Masters,Rent,13SEP2025,41,15,6700,80400,1,3,3,0,15.803093789,0,24000,48,Home Improvement,0.0737046407,578.84390535,1509.7397455,2088.5836508,31.17289031,719,0,Good
CUST006313,Full-time,Bachelors,Own,26MAR2025,32,7,4000,48000,0,7,1,0,46.585379072,0,89000,48,Debt Consolidation,0.1198780686,2343.1785705,578.44694877,2921.6255193,73.040637981,699,1,Fair
CUST006318,Full-time,High School,Rent,14NOV2023,63,20,1400,16800,1,7,7,0,26.179546064,0,31000,48,Medical,0.0892693191,770.3612101,215.61274553,985.97395563,70.426711116,704,0,Good
CUST006319,Full-time,Bachelors,Rent,16AUG2025,27,4,4400,52800,4,4,4,0,18.997729865,0,156000,36,Home Improvement,0.0784965948,4877.6608515,910.72994443,5788.390796,131.55433627,750,1,Excellent
CUST006321,Unemployed,Masters,Mortgage,05JUL2024,52,13,800,9600,1,7,7,1,11.678326507,0,14000,48,Home Improvement,0.0875174898,346.74263952,85.584836377,432.3274759,54.040934488,678,0,Fair
CUST006322,Full-time,High School,Own,19JUL2024,40,6,3000,36000,1,5,6,1,11.79553586,0,77000,36,Auto,0.0876933038,2440.321332,657.58040095,3097.9017329,103.2633911,650,0,Fair
CUST006323,Full-time,High School,Own,04OCT2024,43,4,2300,27600,6,11,5,0,63.975435229,0,62000,36,Personal,0.1459631528,2137.0140756,181.62813475,2318.6422103,100.81053088,629,1,Poor
CUST006326,Unemployed,High School,Rent,17SEP2025,32,7,300,3600,4,7,8,0,8.4134810295,0,8000,36,Auto,0.0626202215,244.32641157,21.184160012,265.51057158,88.503523861,735,0,Good
CUST006328,Full-time,High School,Own,03FEB2024,57,12,3400,40800,0,4,4,4,12.608197111,0,28000,24,Home Improvement,0.1489122957,1356.1795961,867.73855986,2223.9181559,65.409357527,584,1,Very Poor
CUST006329,Full-time,High School,Rent,02OCT2024,28,4,2000,24000,3,5,1,0,14.895513737,0,40000,36,Debt Consolidation,0.0723432706,1239.373907,636.43957365,1875.8134806,93.790674031,671,1,Fair
CUST006332,Full-time,Masters,Own,30NOV2023,43,15,4300,51600,2,6,2,0,50.173223487,0,33000,36,Debt Consolidation,0.1252598352,1104.3809618,800.51181733,1904.8927791,44.299832072,688,0,Fair
CUST006333,Part-time,Other,Rent,19FEB2024,43,8,1300,15600,1,2,3,0,69.464246691,0,28000,48,Other,0.15419637,785.22998867,78.024382768,863.25437144,66.404182419,586,1,Very Poor
CUST006336,Self-employed,Masters,Own,11MAR2024,30,4,6200,74400,1,4,1,0,13.397224576,0,100000,48,Other,0.0700958369,2395.0691263,1058.1309357,3453.200062,55.696775193,712,0,Good
CUST006343,Part-time,Bachelors,Mortgage,01JUN2024,35,8,1200,14400,1,5,6,0,34.603327635,0,16000,36,Other,0.1019049915,517.70719019,461.93139686,979.63858705,81.636548921,696,0,Fair
CUST006345,Full-time,Bachelors,Mortgage,21FEB2025,30,1,3500,42000,0,4,3,0,42.927545689,0,77000,24,Medical,0.1143913185,3604.5223092,546.94762415,4151.4699333,118.61342667,691,0,Fair
CUST006346,Full-time,Doctorate,Rent,28JAN2025,36,6,7300,87600,1,4,1,1,12.242267319,0,65000,36,Debt Consolidation,0.088363401,2062.0351696,429.80297648,2491.8381461,34.134769125,691,0,Fair
CUST006349,Retired,High School,Rent,22DEC2024,44,7,1100,13200,2,8,5,0,21.351168507,0,16000,48,Home Improvement,0.0820267528,392.13072528,106.90163003,499.03235531,45.366577756,668,1,Fair
