customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST005739,-0.60394671,1.1893981035,-0.05451504,5,3,-0.415519891,-0.163851874,0,0.8895076532,36,1.0811382841,701,0,1.187738201,1.4639050233,1.5859446026,0.4759776147,-0.548332114,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.5166569177,0.1850744627,0
CUST005747,0.8501099495,-0.231910126,-0.010157806,8,4,-0.415519891,0.1836601714,0,0.6804009716,48,0.8586270538,704,0,0.3257202569,1.053696338,-0.904703508,0.4973985352,-0.54328898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.1829345162,0
CUST005748,-1.801405136,-1.12022777,-1.030374175,3,3,-0.415519891,0.192249406,0,-0.477728342,36,1.0524379536,697,0,0.6434779956,0.7983875963,-1.087839399,0.4474163873,-0.561693088,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.1879577485,0
CUST005750,0.165847992,0.6564075174,1.1431302618,7,1,-0.415519891,-0.560702775,0,1.0986143347,48,0.2681999986,701,0,-0.243421848,0.2918425224,-0.721567618,0.4759776147,-0.432223352,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5166569177,0.1850744627,0
CUST005756,-0.261815732,-1.297891298,-1.207803108,3,5,-0.415519891,-0.145236946,0,-0.574239118,36,0.5102337828,624,0,0.9497344695,1.185266487,-1.087839399,-0.073826013,-0.482551299,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.2466565097,0
CUST005758,0.9356426942,1.7223886896,0.7439151613,5,4,-0.415519891,1.8675933451,0,1.9993815784,36,1.4528754016,679,0,1.5278690078,1.6099606076,-0.501804549,0.318890864,-0.579065659,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.159288511,0.2013593082,0
CUST005759,-1.801405136,-0.942564241,-0.098872273,3,2,0.2728068195,0.0540485611,0,0.5838901955,36,0.8083075421,627,0,0.9249604001,1.0509870427,-0.611686083,-0.409420434,-0.520858791,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.3093223854,0
CUST005762,-0.176282987,2.077715747,-1.163445875,9,4,4.4027670812,-1.281602383,0,-0.445558083,24,2.7834585298,558,0,3.0311067591,1.5549159534,0.3039933692,-3.044193661,-0.639326312,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.974367113,0.3675345862,0
CUST005766,1.5343719071,-0.409573655,0.6552006945,6,2,-0.415519891,-1.269369265,0,-0.638579635,36,-1.118588371,741,0,-1.150128773,-1.231029743,-0.062278412,0.7615898885,0.5706850061,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.0791816169,0
CUST005770,-0.347348476,0.8340710461,0.6108434611,6,1,-0.415519891,1.2743591438,0,1.7420195088,36,0.9305650591,657,0,1.3735061632,1.5095224788,1.2196728216,0.1618041134,-0.527362379,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.218692534,0
CUST005772,2.8173630776,1.7223886896,-0.986016941,5,2,-0.415519891,0.0299849129,0,-0.542068859,36,0.792236711,674,0,0.2976006604,0.4139042405,0.1574846568,0.2831893298,-0.533014149,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.159288511,0.2052064123,0
CUST005773,-1.117143178,-0.054246597,0.3003428273,7,1,-0.415519891,0.7958630684,0,0.0209106682,48,-0.524845948,712,1,-0.539493921,-0.256012309,0.3039933692,0.55452099,-0.18426146,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.5166569177,0.177321993,0
CUST005776,-0.090750242,-1.475554827,-0.631159074,5,1,0.2728068195,-0.25091143,0,0.0691660562,36,0.6196199288,668,0,1.0137460754,1.1820085595,-1.161093755,-0.116667854,-0.495926277,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0.159288511,0.2693204306,0
CUST005783,-1.202675923,0.30108046,-0.498087374,3,1,-0.415519891,0.1560130527,0,-1.02462274,36,-1.653598486,741,0,-1.37102584,-1.514159156,-0.794821974,0.7615898885,2.0609486339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0791816169,0
CUST005786,0.4224462261,2.077715747,0.9213440948,3,5,-0.415519891,-1.034250764,0,0.7125712303,48,-0.159226768,743,1,-0.412201295,0.0775711368,2.5016240551,0.7758705022,-0.312068833,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1568475631,0
CUST005788,1.6199046518,1.0117345748,-0.010157806,4,2,0.9611335298,-1.238985551,0,-0.928111964,36,-1.569165859,630,0,-1.314100316,-1.45240174,1.4028087121,-0.745014856,1.539532049,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.1666011644,0
CUST005790,-0.005217497,1.5447251609,0.3890572941,5,1,-0.415519891,-0.454593161,0,0.197847091,48,-0.76595292,771,0,-0.495125571,-0.097542466,1.9522163836,0.975799094,-0.126336431,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1400473658,0
CUST005793,0.165847992,0.30108046,-0.631159074,7,4,0.2728068195,0.3536930957,0,-0.670749894,48,-0.699453228,644,1,-0.777532902,-0.616367421,-0.428550193,-0.288035218,-0.038087583,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.436358206,0.292338555,0
CUST005799,-0.946077689,-0.587237184,2.4738472637,4,2,-0.415519891,-1.219078746,0,1.6937641207,48,-0.24505436,683,0,-0.470528456,0.002981744,-0.245414302,0.3474520914,-0.279885877,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.159288511,0.1983206494,0
CUST005804,0.5079789708,-0.764900712,0.5664862277,4,3,-0.415519891,-0.778976989,0,1.3720615337,48,0.3076926933,689,0,0.2983180102,1.1414097707,-0.428550193,0.3902939325,-0.450793998,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.159288511,0.1938275963,0
CUST005809,-1.544806902,-1.297891298,0.3003428273,6,2,-0.415519891,0.1393155842,0,-0.574239118,36,-0.69861218,633,1,-0.960847767,-1.04216438,-0.977957864,-0.009563251,0.078638747,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.2387977669,0
CUST005815,-0.946077689,-0.409573655,-1.296517575,4,1,-0.415519891,-1.11815216,0,-0.735090411,36,0.5156567729,664,0,0.5507870683,0.8106048244,-0.721567618,0.2117862613,-0.484775726,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2130634225,0
CUST005818,-1.117143178,0.1234169313,2.1633466299,2,5,-0.415519891,-0.219974616,0,3.623979643,48,0.6866639791,692,1,0.5769720871,1.4814417144,0.4871292597,0.411714853,-0.510028681,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.159288511,0.1916102375,0
CUST005819,0.3369134814,1.0117345748,-0.586801841,5,4,5.0910937915,-1.48287369,0,-0.332962178,48,0.2060631932,573,1,0.0169665846,0.1264400493,1.4028087121,-3.294104401,-0.426569363,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.974367113,0.3485789155,0
CUST005826,-1.801405136,-0.942564241,-0.586801841,3,5,-0.415519891,0.7588195078,0,-0.365132436,48,-0.139037046,601,1,-0.325775436,0.051257107,-0.941330686,-0.23805307,-0.327781027,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.2675173031,0
CUST005832,-1.373741413,-0.054246597,-0.719873541,5,3,-0.415519891,-0.719457586,0,-1.02462274,36,-1.567749982,780,0,-1.321661343,-1.445864092,0.3039933692,1.0400618556,1.5852910821,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.0666826153,0
CUST005833,-0.347348476,1.0117345748,-0.897302474,8,3,-0.415519891,-0.948487471,0,-0.429472954,36,0.1456548094,756,0,0.3358556458,0.5379677336,-0.135532768,0.8686944913,-0.424281703,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4760661638,0.1488519162,0
CUST005835,-0.261815732,0.6564075174,-0.498087374,4,1,-0.415519891,0.7755577159,0,-0.02734472,24,1.3598308127,661,1,1.4895292531,0.6500355405,1.0365369312,0.1903653408,-0.570556946,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.159288511,0.2154628727,0
CUST005837,0.0803152473,1.3670616322,0.5664862277,8,2,-0.415519891,-1.696224944,0,1.3238061457,36,0.3695823518,795,0,0.7297353916,1.0850225639,1.7690804931,1.1471664583,-0.463746051,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.4760661638,0.1268705507,0
CUST005839,-0.60394671,-1.475554827,-0.542444607,4,2,-0.415519891,2.1413304878,0,-0.381217566,48,-0.379568648,602,1,-0.321507963,-0.054555923,-1.161093755,-0.230912763,-0.268331525,1,1,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,-0.436358206,0.2665873981,0
CUST005844,-0.261815732,0.30108046,-0.409372907,5,1,-0.415519891,0.1536596682,0,0.1817619617,36,0.724178251,655,0,0.7360474498,0.9083426495,-0.794821974,0.1475234997,-0.512867523,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.159288511,0.2203203846,0
CUST005848,0.0803152473,1.9000522183,-1.607018209,2,1,-0.415519891,-0.669414042,0,-1.040707869,48,0.1203269226,746,0,0.0692373637,0.7780255494,-0.465177371,0.7972914228,-0.411551535,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.5166569177,0.2859718433,0
CUST005861,0.4224462261,-0.054246597,0.8769868615,2,4,-0.415519891,2.0457044141,0,-0.670749894,24,-1.018144932,625,0,-0.975169546,-1.314778726,0.3039933692,-0.066685706,0.2478542135,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.1298345581,0
CUST005865,-0.518413966,0.4787439887,3.4497063984,7,1,-0.415519891,-0.743989113,0,5.2968330956,48,0.4015376173,761,1,0.5559608024,1.5298549727,-0.758194796,0.9043960255,-0.467659839,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4760661638,0.1458674182,0
CUST005869,-1.288208668,-0.231910126,-0.32065844,4,3,-0.415519891,0.6800088528,0,-1.056792998,36,-1.741112738,741,0,-1.454912696,-1.614514959,0.1208574787,0.7615898885,3.3363880661,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.0791816169,0
CUST005872,0.7645772048,2.077715747,0.6995579279,8,3,-0.415519891,-0.664288588,0,0.0852511856,36,-0.627711256,734,0,-0.472698222,-0.442216387,2.5016240551,0.7116077406,-0.171891288,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.5166569177,0.1625853984,0
CUST005876,-0.176282987,2.077715747,0.3890572941,10,2,-0.415519891,1.3866794299,0,-0.381217566,48,-0.591985864,709,0,-0.924526691,-0.830576154,2.5016240551,0.5331000694,0.0018930075,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.1794107013,0
CUST005877,-1.630339647,-1.12022777,3.2722774648,3,3,-0.415519891,1.1322675165,1,3.4792134788,36,0.4820381092,583,1,0.6047116348,0.6713500472,-1.087839399,-1.43762462,-0.479610188,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,-0.436358206,0.4479106861,0
CUST005882,-0.518413966,-0.409573655,0.8326296281,7,4,-0.415519891,1.5171277748,0,1.5168276979,36,1.32011358,622,0,0.9212639938,0.9858588555,-0.062278412,-0.088106626,-0.58666696,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.436358206,0.2484263274,0
CUST005885,1.0211754389,-0.054246597,3.7602070321,5,3,3.0261136607,0.1339637572,0,1.0021035586,36,-0.287993195,567,0,-0.578692391,-0.764235292,0.3039933692,-2.265900215,-0.246822935,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,-0.974367113,0.3628250534,0
CUST005888,-1.544806902,-0.942564241,-0.010157806,4,4,-0.415519891,1.488448894,0,-0.863771446,48,-1.41628265,587,0,-1.299248241,-1.352157816,-0.611686083,-0.338017366,1.3068170925,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.436358206,0.1516277774,0
CUST005889,-1.972470625,-1.297891298,-0.276301207,1,1,-0.415519891,-0.224056692,0,-0.429472954,24,-0.119660828,630,0,0.0377983354,-0.465910405,-1.124466577,-0.030984172,-0.363352388,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.2413981271,0
CUST005897,-0.60394671,-0.587237184,1.3205591954,5,1,-0.415519891,2.0744656179,0,-0.075600108,36,-1.155578896,618,0,-0.749378875,-0.865103103,-0.977957864,-0.116667854,0.1161384995,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.1336381908,0
CUST005903,1.8765028859,-0.764900712,-1.030374175,6,4,0.9611335298,-0.902950069,0,-0.413387824,36,1.1400059189,666,0,0.9070963406,1.0427321589,-0.86807633,-0.48796381,-0.564024787,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2689822119,0
CUST005904,-1.117143178,-0.764900712,0.2116283605,6,4,-0.415519891,-0.176569428,0,-0.493813471,24,-0.805983469,696,0,-0.491116088,-0.895364485,-0.428550193,0.4402760804,-0.11610835,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.159288511,0.1886839411,0
CUST005906,-1.886937881,-1.297891298,1.054415795,2,2,-0.415519891,-0.389167015,0,-0.574239118,36,-0.78887776,675,0,-1.154401751,-1.254300653,-1.124466577,0.2903296366,0.3580126882,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0.159288511,0.2044326525,0
CUST005914,1.6199046518,-0.054246597,-0.808588008,6,4,-0.415519891,1.7063501676,0,-0.397302695,36,0.4229043557,635,0,0.4055313765,0.4056909779,0.3039933692,0.0047173627,-0.470571557,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2370749066,0
CUST005915,0.0803152473,-0.587237184,-0.852945241,9,4,-0.415519891,-1.407625283,0,-0.686835023,36,-0.806984639,811,0,-0.437274623,-0.362249076,-0.245414302,1.2614113679,-0.131834664,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4760661638,0.1186862924,0
CUST005920,1.1067081836,-0.587237184,2.6512761973,5,4,-0.415519891,-1.607279599,0,4.0743632648,36,0.8383652327,732,0,0.9866938711,1.3901210193,-0.977957864,0.6973271269,-0.523542788,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.5166569177,0.1638832137,0
CUST005921,0.7645772048,-0.942564241,0.8769868615,1,6,-0.415519891,0.7893245789,0,0.9216779119,36,-0.058352874,647,0,0.2705667508,0.3252288459,-0.611686083,0.0904010449,-0.387449852,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.436358206,0.2269184809,0
CUST005922,0.8501099495,1.9000522183,0.4334145275,6,1,-0.415519891,-0.012389975,0,1.066444076,36,1.4387501082,732,0,0.7533643655,0.9442463403,2.3184881646,0.6973271269,-0.610807226,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5166569177,0.1638832137,0
CUST005924,-0.7750122,-0.409573655,0.3003428273,3,3,-0.415519891,-0.73941941,0,-0.831601187,48,-1.117853394,684,0,-1.351895955,-1.382122033,-0.062278412,0.3545923982,1.2912589201,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.159288511,0.1013128853,0
CUST005926,0.2513807367,-0.409573655,-0.542444607,3,3,1.6494602401,-0.509076516,1,0.3104429965,48,1.1982744601,474,1,0.8245005317,1.5020094385,-0.062278412,-3.286964094,-0.574788139,1,1,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.974367113,0.6488003932,1
CUST005937,-0.090750242,-0.942564241,-0.764230774,3,6,1.6494602401,-0.759588225,0,-0.091685237,24,2.1715770348,585,0,2.2076243132,1.1482445836,-0.611686083,-1.423344007,-0.62215223,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.3483735063,0
CUST005941,0.0803152473,1.5447251609,-0.764230774,7,4,-0.415519891,-0.263340165,0,-1.00853761,36,-1.526321472,741,0,-1.263465802,-1.38405361,1.9522163836,0.7615898885,1.2346413983,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5166569177,0.0791816169,0
CUST005943,0.7645772048,-1.475554827,-0.276301207,11,3,0.9611335298,-0.851849886,0,-0.944197093,48,-1.204221776,676,1,-1.352578235,-1.413671133,-1.161093755,-0.416560741,1.3929559806,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.159288511,0.1384232887,0
CUST005944,-0.090750242,-1.297891298,-0.764230774,4,2,-0.415519891,1.6097297617,0,-0.075600108,48,0.9588058857,624,1,0.5566526006,1.1926708677,-0.977957864,-0.073826013,-0.551101747,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2466565097,0
CUST005945,-1.288208668,-1.297891298,1.9859176963,4,3,-0.415519891,1.4734908349,0,3.4470432201,36,1.2357562915,660,1,1.3955337576,1.5110592371,-0.977957864,0.1832250339,-0.56006721,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0.159288511,0.216267032,0
CUST005947,0.5079789708,1.3670616322,-0.098872273,5,4,-0.415519891,0.6561689342,0,-0.461643212,36,-0.670081186,684,1,-0.615570788,-0.666028802,1.7690804931,0.3545923982,-0.116250837,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1975663994,0
CUST005951,0.2513807367,-0.054246597,-0.32065844,10,1,-0.415519891,-1.231070687,0,0.4552091607,36,0.9525015395,750,0,0.9114647687,1.2565336511,-0.86807633,0.8258526502,-0.539694869,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4760661638,0.1524996201,0
CUST005954,-0.090750242,1.5447251609,-0.542444607,5,2,-0.415519891,0.068060501,0,-0.928111964,36,-1.187268608,712,0,-1.173416727,-1.285328534,1.9522163836,0.55452099,0.6704554221,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.5166569177,0.0898273688,0
CUST005955,-0.090750242,0.6564075174,-0.05451504,4,3,-0.415519891,-0.903462828,0,0.5517199368,24,1.9273091748,688,0,1.6984495993,0.9237749376,-0.28204148,0.3831536256,-0.62051709,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.159288511,0.1945710337,0
CUST005957,-1.886937881,-1.475554827,0.2559855939,2,3,-0.415519891,-1.263533216,0,-0.702920153,36,-1.507103437,667,0,-1.12306586,-1.198450468,-1.161093755,0.2332071818,0.7620393852,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.1089067354,0
CUST005963,0.8501099495,-1.12022777,-0.675516307,5,1,-0.415519891,-0.587231871,0,-0.606409377,36,-0.624895633,656,0,-0.436257121,-0.40297317,-1.087839399,0.1546638065,-0.181796468,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2195053747,0
CUST005964,-1.117143178,-1.297891298,-0.498087374,6,2,-0.415519891,-1.075475727,0,0.1013363149,48,0.4486549651,703,0,0.1350065535,0.9292864691,-0.977957864,0.4902582283,-0.474699243,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1836456903,0
CUST005968,-1.630339647,-1.297891298,-0.365015674,2,4,-0.415519891,-0.367523556,0,-0.28470679,36,0.2196678824,655,0,-0.163225584,-0.094258265,-0.977957864,0.1475234997,-0.423729621,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0.159288511,0.2203203846,0
CUST005973,-0.005217497,1.7223886896,-0.143229507,5,4,2.3377869504,-0.377288105,0,0.8251671357,48,1.5003425172,549,0,0.9586012863,1.5382086329,2.1353522741,-2.037410396,-0.607880602,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,-0.974367113,0.3854716308,0
CUST005975,1.4488391624,1.7223886896,-0.542444607,10,1,-0.415519891,0.023333851,0,0.3747835139,24,2.4850031786,780,0,2.6717905798,1.6468062163,2.1353522741,1.0400618556,-0.630235779,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4760661638,0.1349767212,0
CUST005976,-0.689479455,-0.231910126,-0.897302474,3,3,-0.415519891,2.8833139526,0,-0.815516058,24,0.4788304366,594,0,-0.140556479,-0.696615319,-0.391923015,-0.288035218,-0.48129531,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.2740840038,0
CUST005977,-0.261815732,1.3670616322,-0.719873541,6,3,-0.415519891,-0.986371445,0,-1.072878128,48,-1.616540562,763,0,-1.479107348,-1.573348212,0.597010794,0.9186766392,3.6460673462,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4760661638,0.0718884094,0
CUST005983,1.0211754389,1.1893981035,-1.651375442,6,5,2.3377869504,0.3616494304,0,-1.056792998,24,2.7115530122,612,0,2.9894050241,1.5925074246,-0.611686083,-1.587571064,-0.635693156,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,-0.436358206,0.5038516782,1
CUST005984,1.0211754389,1.0117345748,0.6108434611,1,4,-0.415519891,-0.394011902,0,-0.300791919,36,-1.108042418,632,0,-0.794552629,-0.832497102,1.4028087121,-0.016703558,0.1291175569,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.436358206,0.1261234247,0
CUST005990,1.3633064177,-0.942564241,-0.498087374,6,7,-0.415519891,-1.051008333,0,0.423038902,24,2.0333429252,698,0,2.5381607984,1.6274137907,-0.611686083,0.4545566941,-0.59961458,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.159288511,0.1872337057,0
CUST005991,0.4224462261,-0.231910126,-0.542444607,3,3,-0.415519891,-1.451048426,0,-0.831601187,36,-1.26872014,713,0,-1.019402443,-1.068133368,0.1208574787,0.5616612968,0.4311497534,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0894397046,0
CUST005997,1.6199046518,1.9000522183,-0.231943973,3,5,-0.415519891,0.71152233,0,-1.02462274,36,-1.627717987,680,0,-1.414875299,-1.569598679,2.3184881646,0.3260311709,2.5084189787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.159288511,0.1030562669,0
CUST006000,-0.7750122,-0.231910126,0.3003428273,4,1,-0.415519891,-0.467032388,0,1.2433804989,48,0.5476429423,673,0,0.4706230226,1.3587865387,0.1208574787,0.2760490229,-0.490138259,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.2059823425,0
CUST006005,-0.432881221,0.30108046,1.719774296,2,1,-0.415519891,-0.383605049,0,0.2461024791,48,-0.959939595,640,1,-0.909773188,-0.725633297,-0.794821974,0.040418897,0.157401896,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.2328053504,0
CUST006007,0.6790444601,2.077715747,-0.675516307,5,4,0.2728068195,-0.776729415,0,-0.622494506,36,-0.767626689,680,0,-0.443832404,-0.443697263,2.5016240551,-0.030984172,-0.140765597,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2582501978,0
CUST006008,-0.60394671,0.1234169313,2.0746321631,3,3,-0.415519891,0.3529003752,0,2.160232872,24,1.3200070043,644,0,1.3006353673,0.5242102674,0.4871292597,0.0689801244,-0.572243091,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.436358206,0.2294284719,0
CUST006010,1.1922409283,0.4787439887,-0.498087374,4,6,-0.415519891,1.0095965022,0,-0.799430929,24,-0.398050411,676,0,-0.623462289,-1.025470031,0.8534010407,0.2974699435,-0.201296389,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2036610627,0
CUST006013,0.4224462261,2.077715747,-1.340874808,3,3,3.714440371,-0.148102752,0,-0.686835023,24,2.5381310336,512,0,2.8884666745,1.4296110496,0.3039933692,-3.015632434,-0.626667803,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.974367113,0.4223707193,0
CUST006014,-0.432881221,1.0117345748,-0.586801841,4,1,-0.415519891,-0.418523957,0,0.3265281258,36,1.2210865192,736,0,1.3363373084,1.6676903669,1.4028087121,0.7258883543,-0.560138875,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.5166569177,0.1612958781,0
CUST006017,0.2513807367,-0.942564241,0.9213440948,3,3,-0.415519891,-1.099724352,0,1.6294236033,48,0.0118442109,718,0,0.1825023047,1.0060804745,-1.051212221,0.5973628311,-0.395902665,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.5166569177,0.1732018929,0
CUST006021,-0.7750122,-0.942564241,0.1229138937,4,5,-0.415519891,0.900176183,0,0.1013363149,24,0.4269034953,641,0,0.6872140752,0.0100854957,-0.611686083,0.0475592038,-0.471646671,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.2319578961,0
CUST006023,1.1067081836,1.3670616322,-0.098872273,4,2,-0.415519891,-0.978578586,1,-0.316877048,48,-0.762316329,581,0,-0.736889376,-0.428288147,1.7690804931,-1.451905234,-0.034817571,1,1,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.4502614663,0
CUST006024,-0.090750242,-1.12022777,-0.098872273,1,4,-0.415519891,-0.552283931,0,-0.139940625,36,-0.323661217,661,0,-0.209677855,-0.137716235,-0.794821974,0.1903653408,-0.297267785,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.159288511,0.2154628727,0
CUST006025,-0.946077689,-0.409573655,-0.897302474,3,2,-0.415519891,-0.104854373,0,-0.863771446,24,-0.454702632,691,0,-0.434123243,-0.850938201,-0.062278412,0.4045745462,-0.228659006,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.159288511,0.1923471993,0
CUST006030,0.2513807367,1.0117345748,-0.45373014,9,3,-0.415519891,-0.620509826,0,-0.123855496,24,0.9770803601,785,0,1.0347654874,0.3623589373,-0.648313261,1.0757633898,-0.53973119,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1322272037,0
CUST006034,-0.090750242,-1.297891298,1.276201962,6,2,0.9611335298,-1.546176027,0,0.9216779119,36,-0.086067769,705,0,-0.020424659,0.0402007919,-0.977957864,-0.209491843,-0.366174162,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0.5166569177,0.2341409387,0
